총구매액,최대구매액,환불금액,주구매상품,주구매지점,내점일수,내점당구매건수,주말방문비율,구매주기
0.01317269667739586,0.060544663172999925,0.01317269667739586,39,2,1,1.0,0.0,0
0.15685701625162488,0.3067238549784751,0.15685701625162488,5,0,28,4.0,0.20535714285714285,11
0.12917406466674455,0.08533849190933379,0.12917406466674455,9,2,78,5.307692307692308,0.8840579710144928,4
0.02197857440879747,0.08382231454100036,0.02197857440879747,11,0,2,4.0,1.0,31
0.07145686166940805,0.32378521084886586,0.07145686166940805,14,2,4,1.0,0.25,80
0.01920951855859069,0.06538621930819055,0.01920951855859069,17,0,6,3.0,0.0,41
0.045981910081657446,0.081453703630295,0.045981910081657446,5,2,22,3.0454545454545454,0.6417910447761194,13
0.05578719873753188,0.084577390532216,0.05578719873753188,35,0,27,2.6666666666666665,0.1111111111111111,12
0.08968181400405098,0.22347839185621526,0.08968181400405098,0,2,72,4.375,0.3015873015873016,4
0.013811815715107105,0.06348219736310085,0.013811815715107105,38,0,1,1.0,1.0,0
0.02740235811120957,0.07347799544924802,0.02740235811120957,9,2,57,3.8596491228070176,0.3727272727272728,6
0.0151963919380974,0.06226284953184337,0.0151963919380974,32,0,11,3.4545454545454546,0.13157894736842105,20
0.013769651659839335,0.06202976223510104,0.013769651659839335,0,0,4,3.5,0.0,75
0.026534055250588516,0.10895641901802065,0.026534055250588516,13,1,5,3.4,0.1176470588235294,16
0.016453975767170018,0.06507416774357226,0.016453975767170018,9,2,32,2.9375,0.39361702127659576,10
0.041563781530525125,0.07837441430870588,0.041563781530525125,40,2,10,1.2,0.3333333333333333,33
0.12773863421869272,0.11989249443048211,0.12773863421869272,0,0,81,2.45679012345679,0.4020100502512563,4
0.012961455519471131,0.05941823313486558,0.012961455519471131,26,2,5,2.4,0.0,30
0.021301900314168787,0.06764288489134485,0.021301900314168787,40,2,10,1.9,0.2631578947368421,27
0.1735585255888794,0.26785060214218326,0.1735585255888794,0,0,24,2.4166666666666665,0.1724137931034483,14
0.131713108730266,0.12358383610950345,0.131713108730266,5,2,39,3.333333333333333,0.4230769230769231,8
0.013202054892935763,0.06006358367754671,0.013202054892935763,14,2,3,1.0,0.3333333333333333,5
0.03210529930141868,0.06754774721920512,0.03210529930141868,5,0,24,3.625,0.4252873563218391,13
0.06362052261942873,0.08110169424337801,0.06362052261942873,5,2,24,10.416666666666666,0.6920000000000001,13
0.056303882631939806,0.1108116036247453,0.056303882631939806,13,0,19,2.3157894736842106,0.20454545454545456,17
0.014570368527435446,0.06443991659597409,0.014570368527435446,4,2,5,1.0,0.6,38
0.016240509456598613,0.07464501756082864,0.016240509456598613,13,1,1,1.0,0.0,0
0.19663963726023836,0.15810295481753386,0.19663963726023836,11,0,60,1.9666666666666663,0.3559322033898305,5
0.01330537787242109,0.060579864111691625,0.01330537787242109,0,2,2,1.5,0.0,102
0.03224125440320623,0.09742097627107893,0.03224125440320623,1,0,13,1.3846153846153846,0.16666666666666666,26
0.01814649931706443,0.08308690033536029,0.01814649931706443,19,0,2,2.5,1.0,52
0.015442904352858788,0.07037967859323095,0.015442904352858788,21,2,14,2.142857142857143,0.13333333333333333,22
0.014581559837801069,0.06332997708767729,0.014581559837801069,4,2,3,4.333333333333333,0.07692307692307693,33
0.013537207729563462,0.062220037579380494,0.013537207729563462,20,2,1,1.0,1.0,0
0.02026034258367352,0.07124669991199765,0.02026034258367352,39,0,3,3.6666666666666665,0.18181818181818185,2
0.017666245828778872,0.0655760189641093,0.017666245828778872,9,2,5,5.8,0.0,12
0.013721015687726342,0.06306486010798125,0.013721015687726342,4,2,1,1.0,1.0,0
0.013507780517042265,0.06085005510056844,0.013507780517042265,35,2,2,3.0,0.0,95
0.1661540248454128,0.10541254073081588,0.1661540248454128,23,2,28,2.7142857142857144,0.32894736842105265,10
0.06974341133508766,0.09911759809090404,0.06974341133508766,5,2,22,2.136363636363636,0.4680851063829787,15
0.13242075901964592,0.10534911561605606,0.13242075901964592,21,2,51,1.6470588235294117,0.2857142857142857,6
0.015822387749966835,0.07272323658360619,0.015822387749966835,2,1,1,1.0,0.0,0
0.013006879682104965,0.059708403034891736,0.013006879682104965,0,2,1,2.0,1.0,0
0.01315468846527855,0.06046189339823836,0.01315468846527855,20,0,1,1.0,1.0,0
0.019850431517815535,0.07950338135143063,0.019850431517815535,39,0,2,1.0,0.0,100
0.016811631969246225,0.0653405532255635,0.016811631969246225,0,2,8,1.25,0.2,38
0.041952562270862324,0.08322643558783188,0.041952562270862324,40,0,24,1.5833333333333333,0.07894736842105263,14
0.1899610917052885,0.24250592628416034,0.1899610917052885,11,1,42,2.1666666666666665,0.04395604395604396,8
0.09044530010054172,0.08448605836696185,0.09044530010054172,0,0,77,3.3766233766233764,0.15384615384615385,4
0.0665616362418843,0.11028041828863183,0.0665616362418843,9,2,28,4.857142857142857,0.7132352941176471,12
0.017921620905787264,0.06885430458325735,0.017921620905787264,40,2,6,1.0,0.6666666666666666,35
0.03351491452891997,0.09754782650059857,0.03351491452891997,0,0,21,3.1428571428571432,0.3939393939393939,14
0.10745142421050395,0.14868115401996304,0.10745142421050395,0,0,29,3.1379310344827585,0.42857142857142855,9
0.013806295956603714,0.06345682731719693,0.013806295956603714,18,2,1,1.0,0.0,0
0.02591771556625095,0.09041250109011915,0.02591771556625095,35,2,3,4.333333333333333,1.0,4
0.04931021061418236,0.10312923659946246,0.04931021061418236,5,0,14,2.5,0.22857142857142854,24
0.0239385026593886,0.10800028541301641,0.0239385026593886,21,0,1,2.0,1.0,0
0.018920904185844696,0.06846741138322247,0.018920904185844696,5,2,11,2.363636363636364,0.3076923076923077,27
0.2110343808714922,0.21480183615707227,0.2110343808714922,0,2,59,3.4576271186440684,0.5392156862745098,6
0.02267196992184236,0.07653825723640918,0.02267196992184236,5,2,23,3.1304347826086962,0.3472222222222222,15
0.013261219804393973,0.06026971530051612,0.013261219804393973,17,2,2,2.0,0.5,51
0.01644705192009733,0.06236274408759008,0.01644705192009733,0,2,17,2.3529411764705883,0.275,20
0.10399862552493508,0.12063456827317195,0.10399862552493508,13,0,27,2.6296296296296298,0.1267605633802817,8
0.028061938203723068,0.08980996249990089,0.028061938203723068,5,2,10,8.3,0.18072289156626506,32
0.08971567082277114,0.1251631214670229,0.08971567082277114,40,0,29,2.3103448275862073,0.3880597014925373,12
0.018272401558677688,0.066550387289607,0.018272401558677688,18,0,5,2.4,0.25,31
0.013820026355880897,0.06371687028771217,0.013820026355880897,11,0,6,1.1666666666666667,0.5714285714285714,26
0.022072134315429925,0.10144847105832731,0.022072134315429925,21,2,1,1.0,1.0,0
0.027732301675749693,0.10736603426541824,0.027732301675749693,11,2,3,1.0,0.0,31
0.05088121668062464,0.08909642995885295,0.05088121668062464,5,2,14,4.0,0.375,20
0.02635023694287844,0.09432900192653786,0.02635023694287844,5,0,26,3.8846153846153846,0.6435643564356436,13
0.01634320456355418,0.07328454884923057,0.01634320456355418,19,2,1,7.0,0.0,0
0.013649327824163568,0.06134794225143301,0.013649327824163568,25,2,1,2.0,1.0,0
0.013646498947930581,0.06272236448827824,0.013646498947930581,4,2,1,1.0,0.0,0
0.03751048486752342,0.07451182481983303,0.03751048486752342,35,2,17,2.9411764705882355,0.06,20
0.013014279608348573,0.06087859640221036,0.013014279608348573,5,0,2,6.0,0.8333333333333334,0
0.1008911601805836,0.1085267138655229,0.1008911601805836,5,2,31,4.483870967741935,0.4964028776978418,11
0.014049510315659328,0.06432099450579944,0.014049510315659328,26,2,1,3.0,0.0,0
0.012923824565874271,0.05939207027502715,0.012923824565874271,0,0,1,2.0,0.0,0
0.014405138006485537,0.06269572594007912,0.014405138006485537,28,0,2,3.0,0.0,147
0.12499800857462746,0.1727858688844315,0.12499800857462746,5,0,41,2.2195121951219514,0.13186813186813187,8
0.0951275732450047,0.4191575559132027,0.0951275732450047,3,0,21,3.2857142857142856,0.5072463768115942,16
0.016413346894736006,0.0734082278230122,0.016413346894736006,21,0,2,1.5,0.6666666666666666,23
0.027129926980425705,0.10912845964180666,0.027129926980425705,5,0,4,2.0,0.25,84
0.014131389033358985,0.061268660857983236,0.014131389033358985,0,1,9,2.1111111111111107,0.4736842105263158,38
0.030199830368161616,0.07803826120047885,0.030199830368161616,9,2,44,3.022727272727273,0.4962406015037594,8
0.01352754815218253,0.06217563999904862,0.01352754815218253,13,2,1,1.0,0.0,0
0.027839246996752873,0.09875290368103509,0.027839246996752873,18,2,8,1.375,0.3636363636363637,32
0.0601987553261961,0.07748963395780643,0.0601987553261961,0,0,65,3.5384615384615383,0.3521739130434783,5
0.019603249832335613,0.08600445561431187,0.019603249832335613,19,0,3,1.3333333333333333,0.75,2
0.013002481124547577,0.06960272093742319,0.013002481124547577,11,0,3,1.0,0.0,5
0.04753727453244075,0.07687123908889823,0.04753727453244075,0,2,25,2.88,0.3333333333333333,14
0.01645826392955734,0.07395051255420865,0.01645826392955734,4,1,1,2.0,1.0,0
0.045551596608431305,0.1123385632625879,0.045551596608431305,0,0,25,2.44,0.4754098360655738,13
0.0688244853892924,0.07165452339990327,0.0688244853892924,9,2,94,7.361702127659575,0.3106936416184971,3
0.05820646059168072,0.15336192748923755,0.05820646059168072,40,2,14,3.571428571428572,0.24,21
0.06240206007874888,0.09298121823789174,0.06240206007874888,31,2,24,1.75,0.35714285714285715,15
0.02926572508648203,0.08331174236718383,0.02926572508648203,0,2,6,2.833333333333333,0.8235294117647058,46
0.04176855077160463,0.08182277437308239,0.04176855077160463,5,2,13,2.6923076923076925,0.5428571428571428,20
0.012916234897932111,0.23152703891923604,0.012916234897932111,10,0,2,1.0,0.0,24
0.014743343959535424,0.06766270523970729,0.014743343959535424,6,2,2,1.0,0.5,15
0.013675684671017254,0.0621819825105246,0.013675684671017254,33,2,2,5.0,0.4,2
0.09312890663926697,0.23133676357495658,0.09312890663926697,0,0,29,2.4827586206896552,0.1388888888888889,11
0.01746831073869638,0.07918625577763154,0.01746831073869638,6,0,2,1.0,0.0,17
0.08883244046524748,0.2172944431671331,0.08883244046524748,5,0,13,2.3076923076923075,0.13333333333333333,25
0.0461834571637106,0.07740242442501169,0.0461834571637106,5,1,18,3.4444444444444446,0.5967741935483871,15
0.04227420894840204,0.08134270967946533,0.04227420894840204,40,1,19,1.1578947368421053,0.2727272727272727,17
0.02800038944656121,0.084577390532216,0.02800038944656121,11,1,9,2.333333333333333,0.09523809523809523,35
0.01368486126952914,0.062121728651502776,0.01368486126952914,14,2,4,1.0,0.0,7
0.013088727351163043,0.06015872134968644,0.013088727351163043,20,0,1,1.0,1.0,0
0.014701186803965784,0.06756994600937105,0.014701186803965784,21,2,1,1.0,0.0,0
0.028016969421165765,0.07195262143927442,0.028016969421165765,0,2,14,4.285714285714286,0.38333333333333336,12
0.03892102465457403,0.11327725496103319,0.03892102465457403,0,2,6,2.5,0.4666666666666667,42
0.10365890163829676,0.14674034550831266,0.10365890163829676,5,0,19,2.2105263157894743,0.2857142857142857,18
0.032418097116107644,0.1416917063734312,0.032418097116107644,31,0,4,1.75,0.2857142857142857,18
0.015748560979984,0.06570841889117043,0.015748560979984,19,2,3,1.6666666666666667,0.0,52
0.030777097061993317,0.09972647919259828,0.030777097061993317,9,2,3,4.666666666666667,0.7857142857142857,106
0.01709055226612064,0.06487913551568582,0.01709055226612064,20,0,8,1.5,0.3333333333333333,37
0.035685238724415,0.1640173467688868,0.035685238724415,14,2,1,1.0,0.0,0
0.11179049947032053,0.15283867029246906,0.11179049947032053,9,0,49,3.5306122448979598,0.4219653179190752,5
0.11325801006482426,0.11664512855477947,0.11325801006482426,9,1,30,7.4,0.15315315315315314,11
0.034847784414129765,0.10052880689430997,0.034847784414129765,19,0,20,2.55,0.2549019607843137,16
0.018109206448675905,0.0688035644914495,0.018109206448675905,19,0,6,3.1666666666666665,0.2631578947368421,45
0.1693051687287714,0.19393814465683046,0.1693051687287714,0,2,46,2.347826086956522,0.3240740740740741,7
0.01333007879172376,0.061174791688138705,0.01333007879172376,32,2,1,3.0,0.0,0
0.014580511083685426,0.0633921337001419,0.014580511083685426,14,2,1,4.0,1.0,0
0.021195872653016798,0.09742097627107893,0.021195872653016798,3,0,1,1.0,0.0,0
0.012918132314917652,0.0593746283684682,0.012918132314917652,0,2,1,1.0,0.0,0
0.04461971992924746,0.15345706516137725,0.04461971992924746,5,0,80,3.7,0.3040540540540541,4
0.08667769923797734,0.11463233253787668,0.08667769923797734,11,0,9,2.7777777777777777,0.64,37
0.014029984169953586,0.06184582940229757,0.014029984169953586,18,2,2,2.5,0.8,31
0.0844710170831903,0.18780176480381816,0.0844710170831903,3,0,52,2.4423076923076925,0.4881889763779528,6
0.012951147370466052,0.05948625657044548,0.012951147370466052,0,0,1,2.0,1.0,0
0.03713852214137624,0.07723593349876717,0.03713852214137624,40,0,15,2.1333333333333333,0.125,23
0.018576747243158342,0.07925602340386734,0.018576747243158342,17,2,2,1.0,0.5,2
0.013736436513045187,0.0607263761267868,0.013736436513045187,14,2,4,1.0,0.5,27
0.023782980013706528,0.06088811016942433,0.023782980013706528,9,2,34,12.294117647058822,0.21052631578947367,10
0.022517026850803146,0.0718527268835277,0.022517026850803146,21,2,4,2.25,0.0,45
0.018032361060761525,0.07468307262968453,0.018032361060761525,0,2,3,2.333333333333333,0.8571428571428571,2
0.05567111476635653,0.15512197442382247,0.05567111476635653,21,2,10,2.3,0.08695652173913042,30
0.01698636682436916,0.06531201192392157,0.01698636682436916,21,0,4,1.25,0.2,35
0.1284036374739358,0.10297067381256292,0.1284036374739358,0,0,36,3.083333333333333,0.4144144144144144,9
0.013050779011452237,0.059984302284096944,0.013050779011452237,35,0,1,1.0,0.0,0
0.013125295751248,0.060231660231660225,0.013125295751248,9,2,2,1.0,0.0,94
0.07643483862644482,0.14700673099030387,0.07643483862644482,13,0,54,2.537037037037037,0.1386861313868613,6
0.02243779761718511,0.0674488040401798,0.02243779761718511,0,0,105,2.7523809523809524,0.21453287197231835,3
0.05114639277882562,0.1147994577152688,0.05114639277882562,20,2,6,3.0,0.2777777777777778,54
0.022735516141612636,0.06669943630929256,0.022735516141612636,5,2,40,7.1,0.12323943661971833,9
0.06796030509830356,0.16972560709727033,0.06796030509830356,0,2,11,12.272727272727273,0.3481481481481481,24
0.05031899132871468,0.13646230566148432,0.05031899132871468,5,2,14,3.071428571428572,0.20930232558139536,24
0.01305491883032978,0.0597908556840795,0.01305491883032978,19,0,1,2.0,0.0,0
0.036041970366941886,0.08181998366803295,0.036041970366941886,32,2,26,2.8846153846153846,0.9066666666666666,12
0.14730223493572867,0.13928155201255815,0.14730223493572867,0,0,46,3.217391304347826,0.2702702702702703,7
0.11672674705307166,0.11698762417448248,0.11672674705307166,35,1,35,1.6285714285714286,0.631578947368421,9
0.061481761093025895,0.17353111398285936,0.061481761093025895,0,0,23,4.434782608695652,0.5,10
0.18568964383668563,0.21050637025996366,0.18568964383668563,5,2,55,2.7090909090909094,0.3355704697986577,6
0.013288128627097998,0.06099751849238502,0.013288128627097998,6,2,1,2.0,0.0,0
0.017231651092863544,0.07601500003964069,0.017231651092863544,13,2,1,3.0,1.0,0
0.024285833463214404,0.07572958702322152,0.024285833463214404,0,0,5,4.0,0.0,26
0.039891411998866214,0.06669943630929256,0.039891411998866214,5,2,93,5.870967741935483,0.32783882783882784,3
0.01882272148146565,0.08391142682723791,0.01882272148146565,21,0,3,1.6666666666666667,0.4,110
0.060165357337401526,0.08337389897964846,0.060165357337401526,5,1,38,2.736842105263158,0.3173076923076923,9
0.08961844717643207,0.23955665844782886,0.08961844717643207,5,0,34,2.5,0.3176470588235294,10
0.040697548579342845,0.10192415941902594,0.040697548579342845,5,2,11,4.0,0.5227272727272727,22
0.013247420408135499,0.06026971530051612,0.013247420408135499,33,2,1,13.0,1.0,0
0.01614390678309116,0.06405223058200471,0.01614390678309116,3,2,7,1.5714285714285714,0.3636363636363637,47
0.015443363182784383,0.07029532319060039,0.015443363182784383,9,2,1,6.0,1.0,0
0.041698229048271446,0.08900319504015602,0.041698229048271446,5,0,31,2.838709677419355,0.2727272727272727,11
0.07031788365117701,0.09426018567702346,0.07031788365117701,11,2,16,2.1875,0.0,20
0.16540656674767626,0.19955126731307427,0.16540656674767626,11,2,23,2.1739130434782608,0.24,14
0.027744403746268378,0.0756344493510818,0.027744403746268378,0,0,44,2.409090909090909,0.2452830188679245,7
0.018435268933018334,0.06317141430077775,0.018435268933018334,5,2,27,2.740740740740741,0.3108108108108108,12
0.049775246818243885,0.09489982795937621,0.049775246818243885,9,2,37,2.621621621621621,0.24742268041237114,8
0.014073314274205197,0.06447955729269897,0.014073314274205197,4,2,1,2.0,0.0,0
0.07945641997833261,0.18173673820491068,0.07945641997833261,0,2,76,3.2894736842105265,0.368,4
0.024318282743516204,0.0801059199416489,0.024318282743516204,5,2,7,2.142857142857143,0.13333333333333333,37
0.16295876774206491,0.09404041765438069,0.16295876774206491,9,2,106,5.773584905660377,0.315359477124183,3
0.01583342381712455,0.070706317934244,0.01583342381712455,9,2,7,4.571428571428571,0.1875,48
0.02303145109407375,0.07664925118723886,0.02303145109407375,5,0,3,6.666666666666668,0.6,11
0.13580382590607165,0.11650916096501313,0.13580382590607165,5,0,37,3.5405405405405403,0.11450381679389313,9
0.02518562999594636,0.10564087114395122,0.02518562999594636,9,2,15,3.466666666666667,0.25,15
0.018893564132007594,0.08084640815646976,0.018893564132007594,27,2,3,1.3333333333333333,0.5,17
0.013028837971401263,0.05988345635162883,0.013028837971401263,9,0,1,1.0,1.0,0
0.06623576349924042,0.08012177622033884,0.06623576349924042,5,2,51,3.0,0.2679738562091503,6
0.027980332024099518,0.10244741661579443,0.027980332024099518,22,2,4,1.5,0.0,10
0.019281206422153464,0.08862074159815432,0.019281206422153464,21,2,1,1.0,0.0,0
0.020458639907907798,0.07499385569200764,0.020458639907907798,5,2,5,3.6,0.0,47
0.01306250849827194,0.06003821363164279,0.01306250849827194,31,2,1,1.0,0.0,0
0.015837567085851156,0.07030673971125716,0.015837567085851156,20,0,2,1.0,0.0,17
0.013741280101131912,0.06146686434160766,0.013741280101131912,9,2,5,2.4,0.4166666666666667,42
0.013078367454421992,0.0600471882853813,0.013078367454421992,5,0,1,3.0,0.0,0
0.016477341594884683,0.07066350598178113,0.016477341594884683,40,0,2,2.5,0.0,136
0.015472573054814507,0.07111540992444483,0.015472573054814507,14,2,1,1.0,0.0,0
0.021066727553282802,0.06819468338975526,0.021066727553282802,38,2,4,3.0,0.4166666666666667,59
0.022575812278864245,0.08632158118811095,0.022575812278864245,8,0,2,1.0,0.0,16
0.07041906772424228,0.10008483109099126,0.07041906772424228,5,0,46,2.347826086956522,0.19444444444444445,7
0.12246072393412895,0.2409393259495929,0.12246072393412895,5,2,18,2.1666666666666665,0.3076923076923077,16
0.01768647229384473,0.06554985610427089,0.01768647229384473,9,2,19,1.947368421052632,0.13513513513513514,18
0.01824839060918794,0.07156255698350154,0.01824839060918794,13,1,2,2.5,0.8,2
0.041159749007473254,0.07066350598178113,0.041159749007473254,5,2,39,3.9230769230769234,0.3202614379084967,8
0.013078646892196226,0.05956997772192844,0.013078646892196226,5,2,1,15.0,1.0,0
0.014612056503532297,0.06618410725186906,0.014612056503532297,5,2,3,2.333333333333333,0.0,66
0.014287894886024475,0.06390207162281084,0.014287894886024475,28,2,1,6.0,1.0,0
0.015888021128421206,0.06930779415379004,0.015888021128421206,14,2,7,1.5714285714285714,0.2727272727272727,31
0.03603049961880203,0.07640506449541357,0.03603049961880203,21,2,28,2.2857142857142856,0.296875,10
0.06401434358924933,0.1147994577152688,0.06401434358924933,5,2,34,2.676470588235294,0.6373626373626373,10
0.030811116023619516,0.078678854859553,0.030811116023619516,21,2,17,2.294117647058824,0.2307692307692308,15
0.030161823381016716,0.09456684610688718,0.030161823381016716,0,0,5,3.0,0.0,34
0.022221705971475533,0.06569256261248048,0.022221705971475533,5,2,29,3.103448275862069,0.26666666666666666,12
0.08912156886550411,0.11416520656767062,0.08912156886550411,11,0,40,2.35,0.2872340425531915,8
0.014375521052265788,0.06580482506560535,0.014375521052265788,4,1,1,2.0,0.0,0
0.01901267017096355,0.0707443730030999,0.01901267017096355,21,2,4,1.25,0.0,42
0.013502709238917276,0.06192669642361634,0.013502709238917276,17,2,1,2.0,0.0,0
0.05157700293907131,0.10408061332085972,0.05157700293907131,21,2,23,1.9565217391304348,0.17777777777777778,15
0.012923134596061349,0.05938176369387868,0.012923134596061349,0,2,2,1.0,1.0,70
0.018817384564962684,0.0715054743802177,0.018817384564962684,19,0,7,5.142857142857143,0.2777777777777778,37
0.01300662094342512,0.059610094107014025,0.01300662094342512,0,2,2,3.0,0.8333333333333334,75
0.014224417663235492,0.06537860829441938,0.014224417663235492,4,1,1,1.0,0.0,0
0.05693639520869231,0.10756899463264966,0.05693639520869231,21,2,9,1.5555555555555556,0.9285714285714286,23
0.018555775610694526,0.06390999976215582,0.018555775610694526,5,2,8,3.625,0.06896551724137931,21
0.044796679937017074,0.08460593183385791,0.044796679937017074,0,0,17,3.2352941176470584,0.41818181818181815,20
0.22629571276838198,0.12487453719486573,0.22629571276838198,21,2,60,1.9666666666666663,0.288135593220339,5
0.01410027484464519,0.06417987362545884,0.01410027484464519,9,2,2,3.0,0.0,20
0.06130947563073884,0.10376348774706064,0.06130947563073884,5,2,17,4.882352941176472,0.42168674698795183,19
0.08747858169832855,0.15811881109622383,0.08747858169832855,9,2,37,6.648648648648647,0.25203252032520324,8
0.014643339734850259,0.06526127183211372,0.014643339734850259,37,1,2,1.0,1.0,0
1.0,0.21816970975081856,1.0,21,0,141,2.517730496453901,0.30704225352112674,2
0.013105010638748043,0.05980354070703146,0.013105010638748043,27,2,2,1.0,0.0,92
0.017681545909380456,0.06697057867489078,0.017681545909380456,3,2,4,1.25,0.0,24
0.1088182785588493,0.09905734423188221,0.1088182785588493,20,1,16,2.5,0.125,15
0.015004197396858432,0.06249752245645469,0.015004197396858432,5,0,22,2.4545454545454546,0.3148148148148148,14
0.013407838389640265,0.06162542712850721,0.013407838389640265,20,2,1,1.0,1.0,0
0.1864236199242776,0.11131107640347887,0.1864236199242776,5,0,46,3.695652173913044,0.2352941176470588,7
0.01360137492216537,0.06057098459562525,0.01360137492216537,16,0,4,1.0,0.25,52
0.017319315207444567,0.06183948689082159,0.017319315207444567,9,0,8,5.25,0.2857142857142857,33
0.022783255152968827,0.08154249879095875,0.022783255152968827,9,0,16,5.875,0.24468085106382975,21
0.013002481124547577,0.059762314382437585,0.013002481124547577,18,2,1,1.0,0.0,0
0.019496752991710834,0.07744206512173657,0.019496752991710834,4,0,1,3.0,1.0,0
0.02525232592791263,0.06769045372741471,0.02525232592791263,32,2,16,4.25,0.3970588235294117,22
0.017469652729982514,0.06650123282566814,0.017469652729982514,40,2,9,2.2222222222222223,0.1,26
0.049353347526886346,0.08693680480128119,0.049353347526886346,40,0,11,2.0,0.4545454545454545,26
0.014503165467656676,0.06665979561256768,0.014503165467656676,40,1,1,1.0,0.0,0
0.025708620214444415,0.09605733630374287,0.025708620214444415,0,0,3,3.6666666666666665,0.0,60
0.01386052758389952,0.061458936202262685,0.01386052758389952,9,0,6,3.6666666666666665,0.3181818181818182,47
0.028837288331147043,0.0831503254501201,0.028837288331147043,21,2,7,1.8571428571428568,0.15384615384615385,38
0.013821337298525452,0.06348853987457684,0.013821337298525452,40,1,2,1.0,0.0,110
0.012933484143255205,0.0594451888086385,0.012933484143255205,0,0,1,1.0,0.0,0
0.025353572098261057,0.07016403320304757,0.025353572098261057,5,0,16,2.9375,0.3829787234042553,20
0.024825665844845926,0.09242624848374334,0.024825665844845926,20,1,2,2.5,0.8,93
0.015150012167272667,0.0696328478669341,0.015150012167272667,40,1,1,1.0,0.0,0
0.08486928835830426,0.108147748804833,0.08486928835830426,23,0,24,3.375,0.4814814814814815,13
0.15657008540522244,0.12972972972972974,0.15657008540522244,13,2,86,1.9651162790697676,0.3372781065088757,4
